Temp,Current,Date,lot_id,NG
70.0864964282445,1.565,2021-10-18,Lot0,0
68.06197573575812,1.61,2021-10-18,Lot0,0
69.12181233844662,1.539,2021-10-18,Lot0,0
69.25677527359753,1.563,2021-10-18,Lot0,0
71.11937724252256,1.595,2021-10-18,Lot0,0
75.66209655792429,1.741,2021-10-18,Lot0,0
74.87178422074807,1.713,2021-10-18,Lot0,0
68.06197573575812,1.564,2021-10-18,Lot0,0
68.12181233844662,1.562,2021-10-18,Lot0,0
69.11937724252256,1.583,2021-10-18,Lot0,0
69.00784572726687,1.597,2021-10-18,Lot0,0
69.93957562396797,1.612,2021-10-18,Lot0,0
70.55671042933152,1.604,2021-10-18,Lot0,0
71.18546553761685,1.572,2021-10-18,Lot0,0
70.84317473479867,1.609,2021-10-18,Lot0,0
69.47081535284565,1.631,2021-10-18,Lot0,0
71.20403500015834,1.696,2021-10-18,Lot0,0
71.08489761472396,1.673,2021-10-18,Lot0,0
73.87710395778115,1.611,2021-10-18,Lot0,0
71.58643440551927,1.599,2021-10-18,Lot0,0
71.1776601448583,1.565,2021-10-18,Lot0,0
70.66042141558682,1.691,2021-10-18,Lot0,0
69.13914228339809,1.719,2021-10-18,Lot0,0
74.66209655792429,1.718,2021-10-18,Lot0,0
75.9081485396546,1.687,2021-10-18,Lot0,0
75.86391347156295,1.695,2021-10-18,Lot0,0
74.49957940787253,1.611,2021-10-18,Lot0,0
72.01353466824737,1.621,2021-10-18,Lot0,0
68.00784572726687,1.631,2021-10-18,Lot0,0
70.47249049518311,1.601,2021-10-18,Lot0,0
72.04518510357609,1.619,2021-10-18,Lot0,0
114.97477116085632,1.0573324674135038,2021-10-18,Lot6,1
105.22733098610608,1.1513961584944374,2021-10-18,Lot6,1
101.56060445099524,0.9232481271748388,2021-10-18,Lot6,1
120.33859252020378,1.0910059928514642,2021-10-18,Lot6,1
121.36230314703994,1.2556431641956738,2021-10-18,Lot6,1
122.19899005693983,1.1962181342982756,2021-10-18,Lot6,1
120.17733569849318,1.1664851865975587,2021-10-18,Lot6,1
117.77442285804965,1.2678726639039235,2021-10-18,Lot6,1
122.2708207482989,1.2306507141379366,2021-10-18,Lot6,1
114.38283773555304,1.0511523009332835,2021-10-18,Lot6,1
117.69543240843008,1.1379584883400184,2021-10-18,Lot6,1
122.23139356969573,1.1505456374639274,2021-10-18,Lot6,1
120.37309279367406,0.9290292676079936,2021-10-18,Lot6,1
114.27513214898912,0.9544662855138752,2021-10-18,Lot6,1
117.6407033226262,0.9631379961636076,2021-10-18,Lot6,1
112.09501196410696,1.2338660079351815,2021-10-18,Lot6,1
123.04369224737046,1.198074381136104,2021-10-18,Lot6,1
115.54654091237536,1.2486973814803937,2021-10-18,Lot6,1
121.97361156941896,0.9700753646833936,2021-10-18,Lot6,1
122.68882964667276,1.229518858171464,2021-10-18,Lot6,1
116.11427791945164,0.9174669867416838,2021-10-18,Lot6,1
113.57983825293287,1.0246381546767631,2021-10-18,Lot6,1
116.8606546760086,1.2322016287115194,2021-10-18,Lot6,1
110.47325802051492,1.1244627388816215,2021-10-18,Lot6,1
70.74042366970423,1.614,2021-10-18,Lot0,0
71.53366359223965,1.586,2021-10-18,Lot0,0
71.31247367223635,1.668,2021-10-18,Lot0,0
70.04198315231801,1.696,2021-10-18,Lot0,0
73.66209655792429,1.718,2021-10-18,Lot0,0
74.9081485396546,1.687,2021-10-18,Lot0,0
75.86391347156295,1.672,2021-10-18,Lot0,0
74.49957940787253,1.68,2021-10-18,Lot0,0
73.87178422074807,1.687,2021-10-18,Lot0,0
74.20403500015834,1.7,2021-10-18,Lot0,0
74.47249049518311,1.692,2021-10-18,Lot0,0
75.04518510357609,1.665,2021-10-18,Lot0,0
74.74042366970423,1.706,2021-10-18,Lot0,0
73.53366359223965,1.654,2021-10-18,Lot0,0
75.31247367223635,1.527,2021-10-18,Lot0,0
73.04198315231801,1.518,2021-10-18,Lot0,0
109.96144105915734,0.8602336964534503,2021-10-18,Lot6,1
112.151387336414,1.0488455178422915,2021-10-18,Lot6,1
107.13865264950148,1.0615759421991096,2021-10-18,Lot6,1
108.57147118517707,1.1593086437531288,2021-10-18,Lot6,1
113.83387394780222,1.1926533070851586,2021-10-18,Lot6,1
110.06113623651068,1.0443706731853268,2021-10-18,Lot1,1
113.8551659156246,1.3438674780094797,2021-10-18,Lot6,1
68.25677527359753,1.541,2021-10-18,Lot0,0
67.66042141558682,1.545,2021-10-18,Lot0,0
67.04518510357609,1.551,2021-10-18,Lot0,0
69.74042366970423,1.546,2021-10-18,Lot0,0
68.53366359223965,1.562,2021-10-18,Lot0,0
68.31247367223635,1.583,2021-10-18,Lot0,0
69.04198315231801,1.62,2021-10-18,Lot0,0
69.93957562396797,1.635,2021-10-18,Lot0,0
71.55671042933152,1.604,2021-10-18,Lot0,0
72.18546553761685,1.55,2021-10-18,Lot0,0
70.84317473479867,1.586,2021-10-18,Lot0,0
80.65005124543734,1.8058930509061393,2021-10-18,Lot0,0
68.47081535284565,1.664,2021-10-18,Lot0,0
73.47249049518311,1.646,2021-10-18,Lot0,0
70.04518510357609,1.62,2021-10-18,Lot0,0
72.74042366970423,1.615,2021-10-18,Lot0,0
71.53366359223965,1.562,2021-10-18,Lot0,0
71.31247367223635,1.635,2021-10-18,Lot0,0
69.04198315231801,1.678,2021-10-18,Lot0,0
72.25677527359753,1.654,2021-10-18,Lot0,0
74.0864964282445,1.61,2021-10-18,Lot0,0
73.06197573575812,1.633,2021-10-18,Lot0,0
70.08489761472396,1.586,2021-10-18,Lot0,0
71.12181233844662,1.653,2021-10-18,Lot0,0
66.00784572726687,1.518,2021-10-18,Lot0,0
67.12181233844662,1.494,2021-10-18,Lot0,0
70.55671042933152,1.581,2021-10-18,Lot0,0
71.18546553761685,1.595,2021-10-18,Lot0,0
69.84317473479867,1.586,2021-10-18,Lot0,0
70.47081535284565,1.697,2021-10-18,Lot0,0
70.08489761472396,1.711,2021-10-18,Lot0,0
74.93957562396797,1.703,2021-10-18,Lot0,0
75.55671042933152,1.695,2021-10-18,Lot0,0
75.18546553761685,1.664,2021-10-18,Lot0,0
74.84317473479867,1.632,2021-10-18,Lot0,0
64.11937724252256,1.595,2021-10-18,Lot0,0
73.47081535284565,1.737,2021-10-18,Lot0,0
76.66209655792429,1.764,2021-10-18,Lot0,0
74.9081485396546,1.709,2021-10-18,Lot0,0
77.86391347156295,1.74,2021-10-18,Lot0,0
75.49957940787253,1.68,2021-10-18,Lot0,0
76.87178422074807,1.476,2021-10-18,Lot0,0
74.20403500015834,1.473,2021-10-18,Lot0,0
65.25677527359753,1.518,2021-10-18,Lot0,0
65.0864964282445,1.519,2021-10-18,Lot0,0
67.06197573575812,1.451,2021-10-18,Lot0,0
72.08489761472396,1.696,2021-10-18,Lot0,0
72.11937724252256,1.755,2021-10-18,Lot0,0
83.71894750903317,1.9998651241016383,2021-10-18,Lot0,0
77.47249049518311,1.669,2021-10-18,Lot0,0
70.06197573575812,1.564,2021-10-18,Lot0,0
72.12181233844662,1.63,2021-10-18,Lot0,0
69.11937724252256,1.672,2021-10-18,Lot0,0
72.00784572726687,1.619,2021-10-18,Lot0,0
73.81608582210924,1.661,2021-10-18,Lot0,0
71.49933688835523,1.614,2021-10-18,Lot0,0
73.3394548018018,1.68,2021-10-18,Lot0,0
81.74203778517953,1.869139995576646,2021-10-18,Lot0,0
74.19333628680197,1.737,2021-10-18,Lot0,0
71.0864964282445,1.633,2021-10-18,Lot0,0
72.01093857044455,1.765,2021-10-18,Lot0,0
77.9081485396546,1.709,2021-10-18,Lot0,0
77.86391347156295,1.741,2021-10-18,Lot0,0
75.49957940787253,1.703,2021-10-18,Lot0,0
76.87178422074807,1.562,2021-10-18,Lot0,0
75.20403500015834,1.536,2021-10-18,Lot0,0
69.01353466824737,1.507,2021-10-18,Lot0,0
67.87710395778115,1.498,2021-10-18,Lot0,0
66.58643440551927,1.531,2021-10-18,Lot0,0
66.1776601448583,1.451,2021-10-18,Lot0,0
76.66209655792429,1.764,2021-10-18,Lot0,0
71.25677527359753,1.586,2021-10-18,Lot0,0
69.04198315231801,1.61,2021-10-18,Lot0,0
68.31247367223635,1.613,2021-10-18,Lot0,0
77.04518510357609,1.733,2021-10-18,Lot0,0
73.74042366970423,1.705,2021-10-18,Lot0,0
76.53366359223965,1.722,2021-10-18,Lot0,0
75.31247367223635,1.55,2021-10-18,Lot0,0
76.04198315231801,1.54,2021-10-18,Lot0,0
68.47249049518311,1.487,2021-10-18,Lot0,0
68.04518510357609,1.483,2021-10-18,Lot0,0
65.74042366970423,1.523,2021-10-18,Lot0,0
65.53366359223965,1.449,2021-10-18,Lot0,0
67.31247367223635,1.561,2021-10-18,Lot0,0
64.04198315231801,1.574,2021-10-18,Lot0,0
68.93957562396797,1.543,2021-10-18,Lot0,0
79.60201521433484,1.8093263076569113,2021-10-18,Lot0,0
68.18546553761685,1.504,2021-10-18,Lot0,0
69.84317473479867,1.541,2021-10-18,Lot0,0
66.47081535284565,1.572,2021-10-18,Lot0,0
68.08489761472396,1.586,2021-10-18,Lot0,0
69.47249049518311,1.624,2021-10-18,Lot0,0
70.04518510357609,1.574,2021-10-18,Lot0,0
71.74042366970423,1.546,2021-10-18,Lot0,0
69.53366359223965,1.563,2021-10-18,Lot0,0
64.13914228339809,1.496,2021-10-18,Lot0,0
115.1686523302643,1.152633271156544,2021-10-18,Lot6,1
66.0864964282445,1.542,2021-10-18,Lot0,0
122.46582889663406,1.2834262950567952,2021-10-18,Lot6,1
115.55050232318828,1.1817002107705703,2021-10-18,Lot3,1
118.75687001588334,1.1181556060071902,2021-10-18,Lot3,1
117.36208326931978,0.9371228642144104,2021-10-18,Lot3,1
113.88029390714,0.9313417237812556,2021-10-18,Lot3,1
123.1334978724664,1.2585671764624269,2021-10-18,Lot3,1
109.38726469493248,1.1505456374639274,2021-10-18,Lot3,1
116.72406155882824,1.1284628572599895,2021-10-18,Lot3,1
117.3268759198289,1.0904857418714322,2021-10-18,Lot3,1
119.7397765187332,1.2422825734398075,2021-10-18,Lot3,1
108.3733432132141,1.105425181650372,2021-10-18,Lot3,1
115.7839421217381,1.0986236951689805,2021-10-18,Lot3,1
122.79671671775958,1.1483720625820686,2021-10-18,Lot3,1
120.9421994435953,1.1733207782200687,2021-10-18,Lot3,1
117.16435073138774,1.2595019323708294,2021-10-18,Lot3,1
125.7546591239377,1.3004418699491618,2021-10-18,Lot3,1
110.78398263835462,1.301217327235953,2021-10-18,Lot3,1
113.81993910939582,0.93076360973794,2021-10-18,Lot3,1
120.79799098617664,1.0882971014973948,2021-10-18,Lot3,1
109.29769435429452,1.2803392805166705,2021-10-18,Lot3,1
118.78001974012402,1.218584509266533,2021-10-18,Lot3,1
121.67830231755924,1.2286317869695838,2021-10-18,Lot3,1
123.99988100319918,1.2833818096397511,2021-10-18,Lot3,1
108.76837522609746,1.1753807861524346,2021-10-18,Lot3,1
117.77730421590964,1.0240257899414569,2021-10-18,Lot3,1
71.87178422074807,1.713,2021-10-18,Lot0,0
71.20403500015834,1.696,2021-10-18,Lot0,0
75.66209655792429,1.672,2021-10-18,Lot0,0
74.9081485396546,1.709,2021-10-18,Lot0,0
73.86391347156295,1.673,2021-10-18,Lot0,0
75.49957940787253,1.612,2021-10-18,Lot0,0
73.87178422074807,1.713,2021-10-18,Lot0,0
71.20403500015834,1.696,2021-10-18,Lot0,0
75.66209655792429,1.74,2021-10-18,Lot0,0
107.64685419465714,1.09113459069312,2021-10-18,Lot3,1
74.9081485396546,1.732,2021-10-18,Lot0,0
76.49957940787253,1.725,2021-10-18,Lot0,0
74.87178422074807,1.55,2021-10-18,Lot0,0
76.20403500015834,1.517,2021-10-18,Lot0,0
111.5911636357533,1.007030360875312,2021-10-18,Lot3,1
109.26505181535418,1.0325788644974685,2021-10-18,Lot3,1
113.0779649145992,1.033520068788596,2021-10-18,Lot3,1
105.17196850672276,1.1763687040625392,2021-10-18,Lot3,1
109.64190783960628,1.1954463806632445,2021-10-18,Lot3,1
111.07034679625278,1.0740754218885304,2021-10-18,Lot3,1
76.86391347156295,1.695,2021-10-18,Lot0,0
119.07075134727243,1.1370571458706449,2021-10-18,Lot3,1
112.37507702501568,1.2996664126623705,2021-10-18,Lot3,1
127.23542614045827,1.1027269900630337,2021-10-18,Lot3,1
122.9333494352252,1.147451414954268,2021-10-18,Lot2,1
125.39143743412612,0.9758565051165484,2021-10-18,Lot2,1
121.80615583886528,1.1740280240176697,2021-10-18,Lot2,1
121.4041414422002,1.1690773034344626,2021-10-18,Lot2,1
112.66808921091643,1.3274162522535704,2021-10-18,Lot2,1
122.18267026454234,1.160336507675386,2021-10-18,Lot2,1
123.69416094384464,1.3198283021189463,2021-10-18,Lot2,1
123.07053105631852,1.2280698082502248,2021-10-18,Lot2,1
125.76823010558168,0.9747002770299174,2021-10-18,Lot2,1
107.6419333713385,1.1697845492320635,2021-10-18,Lot2,1
128.47791745373274,1.1223593922868285,2021-10-18,Lot2,1
125.4596090576204,1.1360213507658463,2021-10-18,Lot2,1
106.7019959059654,1.094757215496218,2021-10-18,Lot1,1
105.94883535646898,1.13216763871543,2021-10-18,Lot1,1
108.76837522609746,0.9867268373276952,2021-10-18,Lot1,1
105.11564365596756,1.1414731261569269,2021-10-18,Lot1,1
107.58018095162498,1.2309470478746771,2021-10-18,Lot1,1
106.0003883699078,1.2062509315536805,2021-10-18,Lot1,1
120.975076868156,1.183098322502746,2021-10-18,Lot1,1
128.06201178052507,1.1783677390202034,2021-10-18,Lot6,1
121.3017711013764,1.005037232247178,2021-10-18,Lot2,1
112.89960739685282,1.3252565031264865,2021-10-18,Lot2,1
116.5800265428946,1.2290997995643538,2021-10-18,Lot2,1
116.85437321273672,1.2108814533638674,2021-10-18,Lot2,1
120.61225702695889,1.1190427707951611,2021-10-18,Lot3,1
115.6861919975996,1.013853348319522,2021-10-18,Lot2,1
104.38727551988649,1.0262136523190597,2021-10-18,Lot2,1
113.63105616673568,1.1251885231343075,2021-10-18,Lot2,1
104.50076522021688,0.9826578606789212,2021-10-18,Lot2,1
106.22838304926395,1.1650361366763191,2021-10-18,Lot2,1
104.25916534301052,1.0416580220861442,2021-10-18,Lot2,1
115.7323606927238,1.0354737200930408,2021-10-18,Lot2,1
116.75319919454226,1.0620029053300142,2021-10-18,Lot2,1
116.02079109168332,1.1701650457682082,2021-10-18,Lot2,1
112.74039453415924,1.0580397132111048,2021-10-18,Lot2,1
108.57981266571193,1.2486973814803937,2021-10-18,Lot2,1
107.73072726664536,1.2290997995643538,2021-10-18,Lot2,1
119.5572650450614,0.8995454513989036,2021-10-18,Lot2,1
107.64685419465714,1.2147402215390233,2021-10-18,Lot2,1
111.96782387686692,1.078956974699906,2021-10-18,Lot2,1
113.25989254908389,0.9296073816513092,2021-10-18,Lot2,1
116.48866080131256,1.2486973814803937,2021-10-18,Lot2,1
109.17875355441716,0.9562006276438216,2021-10-18,Lot2,1
122.69170524354206,1.1485671753040334,2021-10-18,Lot2,1
125.39143743412612,1.0979455323941845,2021-10-18,Lot2,1
71.49957940787253,1.612,2021-10-18,Lot0,0
72.86391347156295,1.627,2021-10-18,Lot0,0
112.58249078772316,1.1201265749077105,2021-10-18,Lot3,1
70.66209655792429,1.65,2021-10-18,Lot0,0
115.94404684021598,1.278729065919003,2021-10-18,Lot5,1
109.17875355441716,0.9619817680769766,2021-10-18,Lot5,1
121.80479526965097,0.9469508029507738,2021-10-18,Lot5,1
112.95526437292293,1.1094742995657108,2021-10-18,Lot5,1
111.17273417231624,1.1087961367909152,2021-10-18,Lot5,1
124.33312415836129,1.1343482545165753,2021-10-18,Lot5,1
117.59209982883203,1.1885260815979637,2021-10-18,Lot5,1
127.04927723898,1.3119811795529477,2021-10-18,Lot5,1
126.19104899247174,1.3235574840784148,2021-10-18,Lot5,1
124.76279599321174,1.246935317160556,2021-10-18,Lot5,1
129.08278247166882,1.173627179150582,2021-10-18,Lot5,1
117.61847889350707,1.3289597595236329,2021-10-18,Lot5,1
122.6727060685924,1.1746090325174037,2021-10-18,Lot5,1
130.79734238002737,1.1771441613493308,2021-10-18,Lot5,1
112.5053296974947,1.11827101716013,2021-10-18,Lot4,1
109.3323778138354,1.1545434380065938,2021-10-18,Lot4,1
107.16115472241044,1.083889341086924,2021-10-18,Lot4,1
113.5065792921298,1.1707502643422478,2021-10-18,Lot4,1
107.75624184260522,1.087744036710347,2021-10-18,Lot4,1
102.97900973828555,1.1294715387688063,2021-10-18,Lot4,1
123.43587841546125,1.206561330707316,2021-10-18,Lot5,1
107.17849067205889,1.0640373936544012,2021-10-18,Lot5,1
114.15421954514213,0.9498413731673512,2021-10-18,Lot5,1
118.11005394213724,1.070819021402358,2021-10-18,Lot5,1
72.9081485396546,1.619,2021-10-18,Lot0,0
121.72117465713524,1.1321625825906907,2021-10-18,Lot6,1
122.30201885769335,1.1259885535104417,2021-10-18,Lot6,1
108.42260984790536,1.0179223249682958,2021-10-18,Lot5,1
110.72139189613566,0.9853592300427564,2021-10-18,Lot5,1
109.9064482381097,1.1012779401417945,2021-10-18,Lot5,1
98.79273992777388,1.0273470460308325,2021-10-18,Lot5,1
111.32109780846014,0.8960767671390107,2021-10-18,Lot5,1
115.2633362789702,1.0755661608259277,2021-10-18,Lot5,1
105.2299053786598,1.189551477937993,2021-10-18,Lot5,1
120.4824450687088,1.2027342518134465,2021-10-18,Lot5,1
113.3143637619484,0.8671710649732361,2021-10-18,Lot5,1
114.64127422786092,1.0599684170056272,2021-10-18,Lot5,1
108.07093545356986,1.1469230126608292,2021-10-18,Lot5,1
112.51927867629168,1.1135432762144848,2021-10-18,Lot5,1
120.30078963719262,1.107546919043175,2021-10-18,Lot5,1
120.20675121545092,1.1181556060071902,2021-10-18,Lot5,1
118.76573330616772,0.9220918990882078,2021-10-18,Lot5,1
120.13497360263236,1.165760661636939,2021-10-18,Lot5,1
114.78637198688337,1.111322678006985,2021-10-18,Lot5,1
118.9089100707548,1.2232295115243657,2021-10-18,Lot5,1
116.8606546760086,1.044954839832284,2021-10-18,Lot4,1
114.9262821632022,1.1846418297728083,2021-10-18,Lot4,1
131.91117420450485,1.1519560483180264,2021-10-18,Lot6,1
110.56555353324713,1.133157038409057,2021-10-18,Lot4,1
129.07901470987082,1.1763687040625392,2021-10-18,Lot4,1
123.80351289838914,1.1740423322021651,2021-10-18,Lot4,1
67.01353466824737,1.552,2021-10-18,Lot0,0
66.87710395778115,1.475,2021-10-18,Lot0,0
68.58643440551927,1.531,2021-10-18,Lot0,0
65.1776601448583,1.474,2021-10-18,Lot0,0
67.66042141558682,1.595,2021-10-18,Lot0,0
65.13914228339809,1.517,2021-10-18,Lot0,0
70.47249049518311,1.555,2021-10-18,Lot0,0
123.06817562050831,1.1366008105575374,2021-10-18,Lot4,1
67.04518510357609,1.528,2021-10-18,Lot0,0
67.53366359223965,1.563,2021-10-18,Lot0,0
67.31247367223635,1.651,2021-10-18,Lot0,0
69.04198315231801,1.597,2021-10-18,Lot0,0
72.93957562396797,1.566,2021-10-18,Lot0,0
70.55671042933152,1.581,2021-10-18,Lot0,0
69.18546553761685,1.572,2021-10-18,Lot0,0
69.84317473479867,1.541,2021-10-18,Lot0,0
69.47081535284565,1.6,2021-10-18,Lot0,0
112.96478635663972,0.8694835211464981,2021-10-18,Lot4,1
68.74042366970423,1.524,2021-10-18,Lot0,0
121.50354592251624,1.233141482974562,2021-10-18,Lot4,1
68.08489761472396,1.651,2021-10-18,Lot0,0
123.47756844736917,0.9602474259470302,2021-10-18,Lot4,1
114.10568776974245,1.0855882101433254,2021-10-18,Lot4,1
106.17106500023124,1.080847650273704,2021-10-18,Lot4,1
121.56490235600744,1.2116532069988986,2021-10-18,Lot4,1
108.34480382368692,1.2278600333345526,2021-10-18,Lot4,1
115.98918015005762,1.1346060883302962,2021-10-18,Lot4,1
129.86395418792026,1.304319156383119,2021-10-18,Lot4,1
118.77924445755444,1.1245208181855992,2021-10-18,Lot4,1
122.14360620133824,0.9174669867416838,2021-10-18,Lot4,1
114.49905282221184,0.9296073816513092,2021-10-18,Lot4,1
120.55350333485111,1.1386657341376194,2021-10-18,Lot4,1
117.56896283720972,1.1372512425424175,2021-10-18,Lot4,1
122.08972116906013,1.0898075790966364,2021-10-18,Lot4,1
110.8345145373732,1.334561990567983,2021-10-18,Lot4,1
115.72308929717096,1.3258727449835082,2021-10-18,Lot4,1
130.48699052490574,0.9498413731673512,2021-10-18,Lot4,1
126.92518430351188,1.267097206617132,2021-10-18,Lot4,1
124.60393296861363,1.1634193370536543,2021-10-18,Lot4,1
120.736853920779,1.2484862317341388,2021-10-18,Lot4,1
124.98082800306184,1.2957891262284136,2021-10-18,Lot4,1
122.1194702443077,1.3252565031264865,2021-10-18,Lot4,1
115.7492834457212,1.1831492606918097,2021-10-18,Lot4,1
72.31247367223635,1.709,2021-10-19,Lot0,0
72.04198315231801,1.677,2021-10-19,Lot0,0
75.47249049518311,1.624,2021-10-19,Lot0,0
74.04198315231801,1.699,2021-10-19,Lot0,0
71.74042366970423,1.638,2021-10-19,Lot0,0
72.53366359223965,1.676,2021-10-19,Lot0,0
72.31247367223635,1.687,2021-10-19,Lot0,0
74.04518510357609,1.642,2021-10-19,Lot0,0
70.53366359223965,1.631,2021-10-19,Lot0,0
66.19333628680197,1.653,2021-10-19,Lot0,0
71.04518510357609,1.596,2021-10-19,Lot0,0
70.47249049518311,1.624,2021-10-19,Lot0,0
69.13914228339809,1.609,2021-10-19,Lot0,0
69.66042141558682,1.595,2021-10-19,Lot0,0
70.1776601448583,1.565,2021-10-19,Lot0,0
72.58643440551927,1.577,2021-10-19,Lot0,0
70.87710395778115,1.589,2021-10-19,Lot0,0
73.01353466824737,1.643,2021-10-19,Lot0,0
67.01093857044455,1.604,2021-10-19,Lot0,0
68.08489761472396,1.619,2021-10-19,Lot0,0
71.74042366970423,1.637,2021-10-19,Lot0,0
74.47249049518311,1.715,2021-10-19,Lot0,0
66.08489761472396,1.537,2021-10-19,Lot0,0
75.74042366970423,1.683,2021-10-19,Lot0,0
69.28386418628695,1.517,2021-10-19,Lot0,0
70.47081535284565,1.603,2021-10-19,Lot0,0
69.84317473479867,1.541,2021-10-19,Lot0,0
69.18546553761685,1.596,2021-10-19,Lot0,0
70.55671042933152,1.581,2021-10-19,Lot0,0
72.93957562396797,1.566,2021-10-19,Lot0,0
68.20403500015834,1.597,2021-10-19,Lot0,0
67.87178422074807,1.651,2021-10-19,Lot0,0
70.49957940787253,1.544,2021-10-19,Lot0,0
75.04518510357609,1.733,2021-10-19,Lot0,0
69.86391347156295,1.536,2021-10-19,Lot0,0
70.66209655792429,1.581,2021-10-19,Lot0,0
66.47081535284565,1.6,2021-10-19,Lot0,0
65.84317473479867,1.496,2021-10-19,Lot0,0
74.92402978922404,1.6783490883105956,2021-10-19,Lot0,0
67.55671042933152,1.49,2021-10-19,Lot0,0
66.93957562396797,1.52,2021-10-19,Lot0,0
74.04198315231801,1.529,2021-10-19,Lot0,0
74.31247367223635,1.515,2021-10-19,Lot0,0
76.53366359223965,1.676,2021-10-19,Lot0,0
67.9081485396546,1.596,2021-10-19,Lot0,0
68.3394548018018,1.498,2021-10-19,Lot0,0
69.53366359223965,1.585,2021-10-19,Lot0,0
68.81608582210924,1.547,2021-10-19,Lot0,0
68.47081535284565,1.595,2021-10-19,Lot0,0
70.84317473479867,1.609,2021-10-19,Lot0,0
71.18546553761685,1.55,2021-10-19,Lot0,0
71.55671042933152,1.604,2021-10-19,Lot0,0
71.93957562396797,1.611,2021-10-19,Lot0,0
69.13914228339809,1.62,2021-10-19,Lot0,0
66.66042141558682,1.629,2021-10-19,Lot0,0
67.1776601448583,1.565,2021-10-19,Lot0,0
67.58643440551927,1.509,2021-10-19,Lot0,0
71.08489761472396,1.654,2021-10-19,Lot0,0
67.87710395778115,1.52,2021-10-19,Lot0,0
67.08489761472396,1.537,2021-10-19,Lot0,0
65.47081535284565,1.585,2021-10-19,Lot0,0
64.84317473479867,1.519,2021-10-19,Lot0,0
65.18546553761685,1.481,2021-10-19,Lot0,0
66.55671042933152,1.467,2021-10-19,Lot0,0
66.93957562396797,1.475,2021-10-19,Lot0,0
74.01093857044455,1.506,2021-10-19,Lot0,0
76.19333628680197,1.515,2021-10-19,Lot0,0
70.81608582210924,1.637,2021-10-19,Lot0,0
70.01353466824737,1.53,2021-10-19,Lot0,0
66.49933688835523,1.568,2021-10-19,Lot0,0
70.47249049518311,1.647,2021-10-19,Lot0,0
72.74042366970423,1.637,2021-10-19,Lot0,0
67.08489761472396,1.505,2021-10-19,Lot0,0
66.47081535284565,1.558,2021-10-19,Lot0,0
67.84317473479867,1.518,2021-10-19,Lot0,0
65.18546553761685,1.505,2021-10-19,Lot0,0
67.55671042933152,1.536,2021-10-19,Lot0,0
68.93957562396797,1.475,2021-10-19,Lot0,0
76.01093857044455,1.529,2021-10-19,Lot0,0
74.19333628680197,1.56,2021-10-19,Lot0,0
73.28386418628695,1.722,2021-10-19,Lot0,0
73.04518510357609,1.574,2021-10-19,Lot0,0
73.3394548018018,1.68,2021-10-19,Lot0,0
75.81608582210924,1.661,2021-10-19,Lot0,0
74.01093857044455,1.665,2021-10-19,Lot0,0
72.19333628680197,1.716,2021-10-19,Lot0,0
73.28386418628695,1.676,2021-10-19,Lot0,0
73.3394548018018,1.634,2021-10-19,Lot0,0
73.49933688835523,1.66,2021-10-19,Lot0,0
72.81608582210924,1.66,2021-10-19,Lot0,0
70.04198315231801,1.664,2021-10-19,Lot0,0
72.31247367223635,1.649,2021-10-19,Lot0,0
73.49933688835523,1.66,2021-10-19,Lot0,0
71.49933688835523,1.636,2021-10-19,Lot0,0
68.49933688835523,1.568,2021-10-19,Lot0,0
72.28386418628695,1.585,2021-10-19,Lot0,0
72.66209655792429,1.627,2021-10-19,Lot0,0
70.13914228339809,1.651,2021-10-19,Lot0,0
69.66042141558682,1.645,2021-10-19,Lot0,0
71.1776601448583,1.587,2021-10-19,Lot0,0
70.58643440551927,1.576,2021-10-19,Lot0,0
69.87710395778115,1.612,2021-10-19,Lot0,0
73.01353466824737,1.598,2021-10-19,Lot0,0
66.20403500015834,1.582,2021-10-19,Lot0,0
68.87178422074807,1.653,2021-10-19,Lot0,0
72.9081485396546,1.664,2021-10-19,Lot0,0
70.49957940787253,1.498,2021-10-19,Lot0,0
67.9081485396546,1.596,2021-10-19,Lot0,0
69.66209655792429,1.559,2021-10-19,Lot0,0
65.00784572726687,1.537,2021-10-19,Lot0,0
67.11937724252256,1.577,2021-10-19,Lot0,0
65.12181233844662,1.471,2021-10-19,Lot0,0
64.06197573575812,1.519,2021-10-19,Lot0,0
66.0864964282445,1.473,2021-10-19,Lot0,0
64.25677527359753,1.449,2021-10-19,Lot0,0
75.04198315231801,1.495,2021-10-19,Lot0,0
68.86391347156295,1.559,2021-10-19,Lot0,0
75.31247367223635,1.454,2021-10-19,Lot0,0
71.86391347156295,1.65,2021-10-19,Lot0,0
72.87178422074807,1.626,2021-10-19,Lot0,0
67.81608582210924,1.501,2021-10-19,Lot0,0
65.00784572726687,1.55,2021-10-19,Lot0,0
64.11937724252256,1.535,2021-10-19,Lot0,0
66.12181233844662,1.471,2021-10-19,Lot0,0
66.06197573575812,1.451,2021-10-19,Lot0,0
65.0864964282445,1.496,2021-10-19,Lot0,0
65.25677527359753,1.495,2021-10-19,Lot0,0
74.08489761472396,1.473,2021-10-19,Lot0,0
73.47081535284565,1.477,2021-10-19,Lot0,0
73.49957940787253,1.59,2021-10-19,Lot0,0
76.84317473479867,1.677,2021-10-19,Lot0,0
74.55671042933152,1.74,2021-10-19,Lot0,0
77.93957562396797,1.702,2021-10-19,Lot0,0
71.01093857044455,1.689,2021-10-19,Lot0,0
